count,timestamp,joint_id,x,y,z
0,65.0,0,-0.114017896354,0.245810627937,1.95303630829
0,65.0,1,0.245810627937,1.95303630829,-0.121257118881
0,65.0,2,1.95303630829,-0.121257118881,0.303074151278
0,65.0,3,-0.121257118881,0.303074151278,2.02831983566
0,65.0,4,0.303074151278,2.02831983566,-0.145663693547
0,65.0,5,2.02831983566,-0.145663693547,0.707523584366
0,65.0,6,-0.145663693547,0.707523584366,2.11256742477
0,65.0,7,0.707523584366,2.11256742477,-0.15667194128
0,65.0,8,2.11256742477,-0.15667194128,0.916857242584
0,65.0,9,-0.15667194128,0.916857242584,2.17076039314
0,65.0,10,0.916857242584,2.17076039314,-0.276170939207
0,65.0,11,2.17076039314,-0.276170939207,0.569800019264
0,65.0,12,-0.276170939207,0.569800019264,2.05631232262
0,65.0,13,0.569800019264,2.05631232262,-0.367951452732
0,65.0,14,2.05631232262,-0.367951452732,0.298083007336
0,65.0,15,-0.367951452732,0.298083007336,2.05733537674
0,65.0,16,0.298083007336,2.05733537674,-0.41439178586
0,65.0,17,2.05733537674,-0.41439178586,0.0741800367832
0,65.0,18,-0.41439178586,0.0741800367832,1.99697220325
0,65.0,19,0.0741800367832,1.99697220325,-0.423582106829
1,98.0,0,-0.106056421995,0.244082316756,1.96310377121
1,98.0,1,0.244082316756,1.96310377121,-0.11354278028
1,98.0,2,1.96310377121,-0.11354278028,0.3008235991
1,98.0,3,-0.11354278028,0.3008235991,2.03832387924
1,98.0,4,0.3008235991,2.03832387924,-0.137301787734
1,98.0,5,2.03832387924,-0.137301787734,0.703244268894
1,98.0,6,-0.137301787734,0.703244268894,2.12275362015
1,98.0,7,0.703244268894,2.12275362015,-0.151392400265
1,98.0,8,2.12275362015,-0.151392400265,0.911006391048
1,98.0,9,-0.151392400265,0.911006391048,2.17877960205
1,98.0,10,0.911006391048,2.17877960205,-0.269195884466
1,98.0,11,2.17877960205,-0.269195884466,0.565603673458
1,98.0,12,-0.269195884466,0.565603673458,2.0643954277
1,98.0,13,0.565603673458,2.0643954277,-0.354121387005
1,98.0,14,2.0643954277,-0.354121387005,0.291766256094
1,98.0,15,-0.354121387005,0.291766256094,2.06238126755
1,98.0,16,0.291766256094,2.06238126755,-0.403376340866
1,98.0,17,2.06238126755,-0.403376340866,0.0706839263439
1,98.0,18,-0.403376340866,0.0706839263439,1.9996240139
