count,timestamp,joint_id,x,y,z
0,74581.0,0,-0.121611893177,0.197330668569,2.0758497715
0,74581.0,1,0.197330668569,2.0758497715,-0.15029515326
0,74581.0,2,2.0758497715,-0.15029515326,0.265861064196
0,74581.0,3,-0.15029515326,0.265861064196,2.11537742615
0,74581.0,4,0.265861064196,2.11537742615,-0.147627994418
0,74581.0,5,2.11537742615,-0.147627994418,0.617322921753
0,74581.0,6,-0.147627994418,0.617322921753,2.14851212502
0,74581.0,7,0.617322921753,2.14851212502,-0.119198702276
0,74581.0,8,2.14851212502,-0.119198702276,0.792221426964
0,74581.0,9,-0.119198702276,0.792221426964,2.08486485481
0,74581.0,10,0.792221426964,2.08486485481,-0.295179128647
0,74581.0,11,2.08486485481,-0.295179128647,0.51559394598
0,74581.0,12,-0.295179128647,0.51559394598,2.04363560677
0,74581.0,13,0.51559394598,2.04363560677,-0.313677430153
0,74581.0,14,2.04363560677,-0.313677430153,0.202698409557
0,74581.0,15,-0.313677430153,0.202698409557,2.07599139214
0,74581.0,16,0.202698409557,2.07599139214,-0.115480542183
0,74581.0,17,2.07599139214,-0.115480542183,0.110650710762
0,74581.0,18,-0.115480542183,0.110650710762,1.94757962227
0,74581.0,19,0.110650710762,1.94757962227,-0.0316073857248
1,74615.0,0,-0.117766350508,0.19830159843,2.09901380539
1,74615.0,1,0.19830159843,2.09901380539,-0.144754350185
1,74615.0,2,2.09901380539,-0.144754350185,0.267466396093
1,74615.0,3,-0.144754350185,0.267466396093,2.13604855537
1,74615.0,4,0.267466396093,2.13604855537,-0.148026719689
1,74615.0,5,2.13604855537,-0.148026719689,0.621569871902
1,74615.0,6,-0.148026719689,0.621569871902,2.15133953094
1,74615.0,7,0.621569871902,2.15133953094,-0.11990083009
1,74615.0,8,2.15133953094,-0.11990083009,0.792785823345
1,74615.0,9,-0.11990083009,0.792785823345,2.08711862564
1,74615.0,10,0.792785823345,2.08711862564,-0.29718926549
1,74615.0,11,2.08711862564,-0.29718926549,0.521512329578
1,74615.0,12,-0.29718926549,0.521512329578,2.06540846825
1,74615.0,13,0.521512329578,2.06540846825,-0.346453011036
1,74615.0,14,2.06540846825,-0.346453011036,0.232069119811
1,74615.0,15,-0.346453011036,0.232069119811,2.13791275024
1,74615.0,16,0.232069119811,2.13791275024,-0.178726002574
1,74615.0,17,2.13791275024,-0.178726002574,0.103401146829
1,74615.0,18,-0.178726002574,0.103401146829,2.01925492287
1,74615.0,19,0.103401146829,2.01925492287,-0.110948681831
2,74648.0,0,-0.115370981395,0.212329462171,2.12840437889
2,74648.0,1,0.212329462171,2.12840437889,-0.137939736247
2,74648.0,2,2.12840437889,-0.137939736247,0.279641896486
2,74648.0,3,-0.137939736247,0.279641896486,2.16088867188
2,74648.0,4,0.279641896486,2.16088867188,-0.14471052587
2,74648.0,5,2.16088867188,-0.14471052587,0.627449929714
2,74648.0,6,-0.14471052587,0.627449929714,2.15385365486
2,74648.0,7,0.627449929714,2.15385365486,-0.115209043026
2,74648.0,8,2.15385365486,-0.115209043026,0.795161247253
2,74648.0,9,-0.115209043026,0.795161247253,2.09111166
2,74648.0,10,0.795161247253,2.09111166,-0.29466637969
2,74648.0,11,2.09111166,-0.29466637969,0.537874758244
2,74648.0,12,-0.29466637969,0.537874758244,2.09422969818
2,74648.0,13,0.537874758244,2.09422969818,-0.37614735961
2,74648.0,14,2.09422969818,-0.37614735961,0.284480035305
2,74648.0,15,-0.37614735961,0.284480035305,2.18405389786
2,74648.0,16,0.284480035305,2.18405389786,-0.247465521097
2,74648.0,17,2.18405389786,-0.247465521097,0.109685704112
2,74648.0,18,-0.247465521097,0.109685704112,2.07622504234
2,74648.0,19,0.109685704112,2.07622504234,-0.157406300306
3,74682.0,0,-0.114426895976,0.232190459967,2.15753769875
3,74682.0,1,0.232190459967,2.15753769875,-0.13088299334
3,74682.0,2,2.15753769875,-0.13088299334,0.297900736332
3,74682.0,3,-0.13088299334,0.297900736332,2.18552660942
3,74682.0,4,0.297900736332,2.18552660942,-0.135336369276
3,74682.0,5,2.18552660942,-0.135336369276,0.637065589428
3,74682.0,6,-0.135336369276,0.637065589428,2.15698409081
3,74682.0,7,0.637065589428,2.15698409081,-0.102148495615
3,74682.0,8,2.15698409081,-0.102148495615,0.800744771957
3,74682.0,9,-0.102148495615,0.800744771957,2.09761404991
3,74682.0,10,0.800744771957,2.09761404991,-0.286459714174
3,74682.0,11,2.09761404991,-0.286459714174,0.563710391521
3,74682.0,12,-0.286459714174,0.563710391521,2.12442803383
3,74682.0,13,0.563710391521,2.12442803383,-0.40533053875
3,74682.0,14,2.12442803383,-0.40533053875,0.334078848362
3,74682.0,15,-0.40533053875,0.334078848362,2.21930217743
3,74682.0,16,0.334078848362,2.21930217743,-0.30079126358
3,74682.0,17,2.21930217743,-0.30079126358,0.147179022431
3,74682.0,18,-0.30079126358,0.147179022431,2.10414981842
3,74682.0,19,0.147179022431,2.10414981842,-0.227246955037
4,74715.0,0,-0.115427441895,0.25871527195,2.18895530701
4,74715.0,1,0.25871527195,2.18895530701,-0.12412058562
4,74715.0,2,2.18895530701,-0.12412058562,0.323472648859
4,74715.0,3,-0.12412058562,0.323472648859,2.21187901497
4,74715.0,4,0.323472648859,2.21187901497,-0.118482515216
4,74715.0,5,2.21187901497,-0.118482515216,0.654803872108
4,74715.0,6,-0.118482515216,0.654803872108,2.16297912598
4,74715.0,7,0.654803872108,2.16297912598,-0.0863984674215
4,74715.0,8,2.16297912598,-0.0863984674215,0.810017764568
4,74715.0,9,-0.0863984674215,0.810017764568,2.10291814804
4,74715.0,10,0.810017764568,2.10291814804,-0.277655988932
4,74715.0,11,2.10291814804,-0.277655988932,0.590229868889
4,74715.0,12,-0.277655988932,0.590229868889,2.15007758141
4,74715.0,13,0.590229868889,2.15007758141,-0.433831572533
4,74715.0,14,2.15007758141,-0.433831572533,0.388743698597
4,74715.0,15,-0.433831572533,0.388743698597,2.24720835686
4,74715.0,16,0.388743698597,2.24720835686,-0.347880959511
4,74715.0,17,2.24720835686,-0.347880959511,0.194675862789
4,74715.0,18,-0.347880959511,0.194675862789,2.11768364906
4,74715.0,19,0.194675862789,2.11768364906,-0.299367308617
5,74748.0,0,-0.115323022008,0.279584020376,2.2140173912
5,74748.0,1,0.279584020376,2.2140173912,-0.117413088679
5,74748.0,2,2.2140173912,-0.117413088679,0.345056116581
5,74748.0,3,-0.117413088679,0.345056116581,2.23322534561
5,74748.0,4,0.345056116581,2.23322534561,-0.097157523036
5,74748.0,5,2.23322534561,-0.097157523036,0.678263247013
5,74748.0,6,-0.097157523036,0.678263247013,2.17142748833
5,74748.0,7,0.678263247013,2.17142748833,-0.0730042979121
5,74748.0,8,2.17142748833,-0.0730042979121,0.820033013821
5,74748.0,9,-0.0730042979121,0.820033013821,2.10563254356
5,74748.0,10,0.820033013821,2.10563254356,-0.269518584013
5,74748.0,11,2.10563254356,-0.269518584013,0.615808367729
5,74748.0,12,-0.269518584013,0.615808367729,2.17285990715
5,74748.0,13,0.615808367729,2.17285990715,-0.464955806732
5,74748.0,14,2.17285990715,-0.464955806732,0.461595505476
5,74748.0,15,-0.464955806732,0.461595505476,2.26162791252
5,74748.0,16,0.461595505476,2.26162791252,-0.404797375202
5,74748.0,17,2.26162791252,-0.404797375202,0.273148179054
5,74748.0,18,-0.404797375202,0.273148179054,2.10034704208
5,74748.0,19,0.273148179054,2.10034704208,-0.364907205105
6,74781.0,0,0.14216444304,0.44651109515,0.686631027692
6,74781.0,1,0.44651109515,0.686631027692,0.660460530319
6,74781.0,2,0.686631027692,0.660460530319,0.596120728955
6,74781.0,3,0.660460530319,0.596120728955,0.792581971892
6,74781.0,4,0.596120728955,0.792581971892,0.71351317632
6,74781.0,5,0.792581971892,0.71351317632,-0.192827406348
6,74781.0,6,0.71351317632,-0.192827406348,0.183618542595
6,74781.0,7,-0.192827406348,0.183618542595,0.552484163621
6,74781.0,8,0.183618542595,0.552484163621,0.337285666578
6,74781.0,9,0.552484163621,0.337285666578,0.496263104404
